Index,Count
587,8
588,24
589,82
590,41
591,47
592,95
593,97
594,77
595,57
596,92
597,50
598,17
599,33
600,30
601,56
602,7
603,7
604,17
605,95
606,81
607,71
608,97
609,100
610,99
611,15
612,96
613,53
614,7
615,31
616,90
617,83
618,0
619,64
620,80
621,25
622,6
623,26
624,10
625,48
626,42
627,38
628,89
629,42
630,28
631,5
632,22
633,24
634,3
635,70
636,1
637,61
638,41
639,25
640,65
641,32
642,10
643,54
644,16
645,88
646,67
647,85
648,76
649,81
650,63
651,71
652,69
653,32
654,53
655,87
656,5
657,50
658,43
659,90
660,63
661,98
662,59
663,84
664,47
665,55
666,18
667,63
668,96
669,53
670,48
671,79
672,9
673,88
674,0
675,51
676,68
677,57
678,48
679,32
680,60
681,91
682,68
683,95
684,10
685,51
686,11
687,55
688,69
689,15
690,78
691,40
692,90
693,31
694,6
695,22
696,8
697,95
698,2
699,11
700,1
701,22
702,1
703,64
704,52
705,25
706,19
707,9
708,37
709,1
710,60
711,48
712,31
713,74
714,84
715,26
716,51
717,45
718,34
719,84
720,98
721,63
722,18
723,12
724,58
725,33
726,27
727,55
728,18
729,68
730,6
731,3
732,29
733,8
734,90
735,85
736,40
737,17
738,43
739,42
740,73
741,41
742,95
743,91
744,95
745,35
746,29
747,89
748,21
749,13
750,52
751,91
752,40
753,22
754,8
755,93
756,60
757,38
758,66
759,79
760,33
761,69
762,20
763,96
764,71
765,17
766,44
767,63
768,93
769,53
770,63
771,68
772,92
773,15
774,41
775,31
776,69
777,89
778,49
779,81
780,33
781,55
782,39
783,90
784,68
785,83
786,11
787,28
788,77
789,22
790,3
791,44
792,94
793,26
794,57
795,36
796,3
797,50
798,83
799,26
800,5
801,25
802,66
803,33
804,66
805,1
806,72
807,39
808,3
809,41
810,72
811,92
812,98
813,98
814,90
815,87
816,80
817,55
818,42
819,13
820,65
821,86
822,27
823,84
824,7
825,38
826,27
827,15
828,63
829,32
830,96
831,50
832,74
833,1
834,61
835,58
836,81
837,65
838,88
839,90
840,15
841,19
842,79
843,6
844,39
845,30
846,73
847,10
848,79
849,78
850,53
851,25
852,7
853,63
854,2
855,6
856,13
857,45
858,67
859,86
860,50
861,5
862,31
863,64
864,79
865,29
866,50
867,82
868,60
869,54
870,33
871,41
872,79
873,34
874,46
875,37
876,68
877,57
878,65
879,49
880,40
881,48
882,7
883,41
884,97
885,78
886,73
887,77
888,76
889,84
890,77
891,98
892,11
893,40
894,49
895,26
896,4
897,97
898,73
899,15
900,15
901,70
902,38
903,8
904,41
905,14
906,80
907,93
908,0
909,65
910,68
911,25
912,84
913,29
914,3
915,9
916,80
917,71
918,78
919,62
920,83
921,4
922,41
923,25
924,48
925,88
926,28
927,60
928,3
929,16
930,83
931,19
932,83
933,34
934,67
935,5
936,73
937,50
938,94
939,29
940,38
941,11
942,96
943,43
944,8
945,72
946,51
947,33
948,75
949,84
950,25
951,53
952,44
953,16
954,60
955,94
956,11
957,90
958,55
959,43
960,15
961,25
962,45
963,53
964,35
965,77
966,88
967,73
968,41
969,60
970,64
971,13
972,50
973,31
974,58
975,94
976,43
977,3
978,93
979,92
980,36
981,26
982,79
983,51
984,56
985,68
986,9
987,87
988,94
989,10
990,85
991,91
992,1
993,52
994,65
995,39
996,65
997,76
998,58
999,63
1000,28
1001,84
1002,43
1003,63
1004,83
1005,27
1006,40
1007,55
1008,44
1009,9
1010,74
1011,3
1012,43
1013,4
1014,98
1015,52
1016,91
1017,38
1018,88
1019,26
1020,91
1021,89
1022,40
1023,63
1024,57
1025,89
1026,21
1027,0
1028,88
1029,24
1030,24
1031,64
1032,30
1033,83
1034,88
1035,95
1036,39
1037,80
1038,16
1039,63
1040,70
1041,9
1042,53
1043,89
1044,26
1045,23
1046,84
1047,50
1048,15
1049,23
1050,66
1051,56
1052,29
1053,62
1054,72
1055,28
1056,41
1057,36
1058,78
1059,14
1060,90
1061,29
1062,50
1063,78
1064,68
1065,15
1066,70
1067,13
1068,95
1069,89
1070,52
1071,68
1072,98
1073,13
1074,75
1075,83
1076,78
1077,19
1078,43
1079,1
1080,33
1081,13
1082,45
1083,57
1084,79
1085,42
1086,53
1087,93
1088,90
1089,54
1090,90
1091,5
1092,81
1093,33
1094,23
1095,82
1096,35
1097,17
1098,3
1099,96
1100,68
1101,86
1102,94
1103,68
1104,92
1105,26
1106,89
1107,92
1108,30
1109,7
1110,77
1111,8
1112,73
1113,45
1114,65
1115,17
1116,53
1117,63
1118,1
1119,47
1120,89
1121,11
1122,44
1123,66
1124,29
1125,95
1126,69
1127,21
1128,55
1129,88
1130,56
1131,75
1132,89
1133,84
1134,13
1135,19
1136,15
1137,3
1138,1
1139,60
1140,61
1141,92
1142,73
1143,30
1144,50
1145,26
1146,73
1147,12
1148,75
1149,81
1150,75
1151,34
1152,58
1153,47
1154,9
1155,83
1156,69
1157,27
1158,97
1159,18
1160,30
1161,41
1162,24
1163,20
1164,71
1165,18
1166,52
1167,30
1168,46
1169,93
1170,22
1171,0
1172,91
1173,68
1174,51
1175,52
1176,10
1177,100
1178,36
1179,63
1180,39
1181,1
1182,55
1183,51
1184,25
1185,5
1186,84
1187,5
1188,32
1189,78
1190,97
1191,59
1192,78
1193,73
1194,65
1195,66
1196,94
1197,54
1198,40
1199,67
1200,44
1201,13
1202,44
1203,55
1204,40
1205,40
1206,75
1207,52
1208,49
1209,9
1210,25
1211,45
1212,64
1213,71
1214,99
1215,93
1216,9
1217,95
1218,16
1219,97
1220,60
1221,24
1222,7
1223,30
1224,81
1225,8
1226,35
1227,13
1228,16
1229,6
1230,70
1231,9
1232,62
1233,17
1234,65
1235,50
1236,28
1237,83
1238,82
1239,94
1240,0
1241,64
1242,1
1243,11
1244,11
1245,37
1246,24
1247,35
1248,25
1249,39
1250,42
1251,64
1252,79
1253,27
1254,84
1255,74
1256,83
1257,18
1258,7
1259,61
1260,70
1261,11
1262,10
1263,60
1264,81
1265,81
1266,9
1267,73
1268,90
1269,45
1270,7
1271,24
1272,73
1273,4
1274,42
1275,54
1276,95
1277,21
1278,12
1279,65
1280,11
1281,98
1282,25
1283,61
1284,82
1285,83
1286,49
1287,76
1288,92
1289,90
1290,21
1291,55
1292,78
1293,19
1294,75
1295,48
1296,58
1297,26
1298,8
1299,30
1300,92
1301,47
1302,27
1303,76
1304,77
1305,2
1306,88
1307,80
1308,32
1309,67
1310,30
1311,93
1312,28
1313,17
1314,75
1315,48
1316,65
1317,97
1318,31
1319,8
1320,79
1321,37
1322,59
1323,18
1324,8
1325,15
1326,83
1327,30
1328,38
1329,65
1330,82
1331,77
1332,37
1333,19
1334,65
1335,0
1336,28
1337,64
1338,59
1339,33
1340,99
1341,12
1342,74
1343,16
1344,43
1345,83
1346,36
1347,8
1348,56
1349,27
1350,13
1351,70
1352,49
1353,18
1354,10
1355,20
1356,13
1357,32
1358,95
1359,53
1360,25
1361,44
1362,67
1363,55
1364,61
1365,86
1366,38
1367,75
1368,16
1369,6
1370,34
1371,82
1372,38
1373,97
1374,61
1375,34
1376,93
1377,90
1378,85
1379,26
1380,29
1381,78
1382,70
1383,49
1384,97
1385,48
1386,99
1387,49
1388,50
1389,77
1390,39
1391,45
1392,13
1393,76
1394,57
1395,65
1396,80
1397,22
1398,86
1399,90
1400,29
1401,73
1402,34
1403,27
1404,17
1405,66
1406,54
1407,83
1408,27
1409,18
1410,43
1411,48
1412,79
1413,13
1414,5
1415,63
1416,3
1417,14
1418,69
1419,52
1420,54
1421,81
1422,79
1423,50
1424,28
1425,12
1426,89
1427,97
1428,94
1429,64
1430,9
1431,7
1432,18
1433,3
1434,72
1435,14
1436,64
1437,79
1438,57
1439,38
1440,82
1441,30
1442,32
1443,78
1444,50
1445,26
1446,73
1447,16
1448,92
1449,22
1450,8
1451,7
1452,77
1453,82
1454,74
1455,76
1456,96
1457,47
1458,79
1459,42
1460,94
1461,0
1462,98
1463,57
1464,35
1465,56
1466,30
1467,16
1468,67
1469,68
1470,79
1471,35
1472,25
1473,35
1474,33
1475,93
1476,76
1477,29
1478,61
1479,77
1480,85
1481,90
1482,60
1483,7
1484,22
1485,87
1486,41
1487,66
1488,78
1489,25
1490,55
1491,23
1492,1
1493,77
1494,2
1495,39
1496,25
1497,20
1498,66
1499,91
1500,1
1501,75
1502,80
1503,91
1504,97
1505,12
1506,52
1507,82
1508,64
1509,95
1510,95
1511,97
1512,7
1513,44
1514,32
1515,13
1516,13
1517,81
1518,52
1519,94
1520,99
1521,41
1522,37
1523,23
1524,45
1525,27
1526,46
1527,43
1528,26
1529,13
1530,42
1531,51
1532,32
1533,68
1534,44
1535,44
1536,79
1537,82
1538,75
1539,79
1540,50
1541,56
1542,63
1543,10
1544,25
1545,62
1546,30
1547,77
1548,27
1549,4
1550,30
1551,56
1552,97
1553,69
1554,72
1555,56
1556,53
1557,88
1558,39
1559,46
1560,21
1561,76
1562,55
1563,36
1564,70
1565,11
1566,1
1567,60
1568,66
1569,58
1570,91
1571,64
1572,53
1573,26
1574,5
1575,73
1576,16
1577,28
1578,26
1579,55
1580,54
1581,79
1582,87
1583,79
1584,97
1585,18
1586,93
1587,5
1588,24
1589,1
1590,67
1591,90
1592,57
1593,16
1594,50
1595,57
1596,19
1597,32
1598,72
1599,55
1600,14
1601,38
1602,40
1603,58
1604,2
1605,58
1606,93
1607,11
1608,73
1609,97
1610,61
1611,72
1612,30
1613,46
1614,5
1615,39
1616,36
1617,29
1618,82
1619,45
1620,81
1621,79
1622,28
1623,7
1624,5
1625,64
1626,42
1627,91
1628,42
1629,15
1630,54
1631,94
1632,66
1633,39
1634,26
1635,85
1636,95
1637,38
1638,7
1639,18
1640,58
1641,19
1642,29
1643,46
1644,35
1645,32
1646,46
1647,24
1648,3
1649,66
1650,16
1651,80
1652,41
1653,33
1654,75
1655,75
1656,17
1657,12
1658,17
1659,63
1660,84
1661,51
1662,17
1663,71
1664,91
1665,22
1666,87
1667,21
1668,84
1669,86
1670,52
1671,48
1672,89
1673,7
1674,51
1675,62
1676,73
1677,23
1678,2
1679,14
1680,77
1681,97
1682,39
1683,99
1684,33
1685,14
1686,38
1687,56
1688,63
1689,54
1690,31
1691,16
1692,15
1693,14
1694,71
1695,46
1696,11
1697,70
1698,18
1699,80
1700,51
1701,55
1702,21
1703,78
1704,53
1705,57
1706,42
1707,72
1708,7
1709,59
1710,86
1711,45
1712,65
1713,30
1714,61
1715,28
1716,80
1717,80
1718,95
1719,44
1720,46
1721,60
1722,84
1723,3
1724,19
1725,94
1726,95
1727,45
1728,81
1729,93
1730,67
1731,37
1732,41
1733,44
1734,68
1735,47
1736,95
1737,35
1738,34
1739,90
1740,55
1741,75
1742,12
1743,45
1744,7
1745,66
1746,70
1747,92
1748,66
1749,69
1750,85
1751,47
1752,46
1753,81
1754,82
1755,19
1756,3
1757,6
1758,14
1759,17
1760,63
1761,3
1762,47
1763,68
1764,11
1765,24
1766,29
1767,17
1768,32
1769,80
1770,30
1771,78
1772,55
1773,55
1774,73
1775,77
1776,90
1777,14
1778,79
1779,19
1780,3
1781,13
1782,13
1783,13
1784,94
1785,27
1786,94
1787,64
1788,87
1789,37
1790,24
1791,19
1792,55
1793,26
1794,31
1795,2
1796,59
1797,96
1798,85
1799,1
1800,63
1801,36
1802,11
1803,54
1804,42
1805,52
1806,89
1807,15
1808,43
1809,6
1810,38
1811,72
1812,10
1813,67
1814,30
1815,60
1816,15
1817,44
1818,1
1819,23
1820,26
1821,51
1822,22
1823,35
1824,75
1825,41
1826,6
1827,39
1828,47
1829,83
1830,30
1831,82
1832,57
1833,5
1834,26
1835,59
1836,48
1837,20
1838,24
1839,78
1840,62
1841,14
1842,72
1843,40
1844,46
1845,71
1846,40
1847,1
1848,7
1849,59
1850,45
1851,93
1852,9
1853,38
1854,55
1855,11
1856,90
1857,63
1858,91
1859,63
1860,1
1861,32
1862,11
1863,63
1864,6
1865,67
1866,48
1867,31
1868,52
1869,71
1870,81
1871,32
1872,31
1873,34
1874,67
1875,86
1876,76
1877,88
1878,87
1879,17
1880,85
1881,96
1882,77
1883,88
1884,7
1885,65
1886,32
1887,64
1888,88
1889,37
1890,77
1891,17
1892,52
1893,63
1894,71
1895,31
1896,26
1897,92
1898,62
1899,9
1900,63
1901,19
1902,78
1903,86
1904,33
1905,14
1906,77
1907,32
1908,25
1909,20
1910,7
1911,55
1912,40
1913,75
1914,49
1915,38
1916,6
1917,21
1918,54
1919,41
1920,90
1921,6
1922,44
1923,54
1924,13
1925,54
1926,86
1927,20
1928,16
1929,6
1930,66
1931,2
1932,29
1933,97
1934,76
1935,24
1936,68
1937,14
1938,63
1939,86
1940,90
1941,35
1942,49
1943,68
1944,70
1945,46
1946,36
1947,28
1948,8
1949,44
1950,17
1951,40
1952,92
1953,51
1954,91
1955,9
1956,99
1957,10
1958,31
1959,79
1960,60
1961,47
1962,30
1963,13
1964,30
1965,17
1966,32
1967,11
1968,83
1969,97
1970,22
1971,71
1972,4
1973,62
1974,67
1975,4
1976,0
1977,14
1978,86
1979,28
1980,53
1981,52
1982,57
1983,33
1984,41
1985,41
1986,98
1987,6
1988,40
1989,79
1990,59
1991,31
1992,90
1993,9
1994,32
1995,89
1996,66
1997,68
1998,47
1999,14
2000,95
2001,88
2002,44
2003,83
2004,33
2005,37
2006,79
2007,10
2008,95
2009,0
2010,30
2011,5
2012,44
2013,79
2014,91
2015,53
2016,80
2017,56
2018,75
2019,1
2020,48
2021,25
2022,31
2023,97
2024,21
2025,52
2026,23
2027,57
2028,100
2029,13
2030,95
2031,12
2032,19
2033,65
2034,13
2035,8
2036,66
2037,3
2038,99
2039,54
2040,37
2041,71
2042,95
2043,38
2044,69
2045,60
2046,78
2047,59
2048,38
2049,85
2050,23
2051,80
2052,100
2053,28
2054,71
2055,66
2056,41
2057,50
2058,95
2059,95
2060,73
2061,38
2062,4
2063,58
2064,56
2065,36
2066,88
2067,62
2068,62
2069,30
2070,7
2071,29
2072,23
2073,35
2074,85
2075,16
2076,16
2077,51
2078,60
2079,16
2080,64
2081,84
2082,78
2083,26
2084,31
2085,18
2086,45
2087,33
2088,28
2089,93
2090,40
2091,38
2092,59
2093,7
2094,21
2095,72
2096,58
2097,20
2098,84
2099,42
2100,54
2101,53
2102,19
2103,8
2104,46
2105,3
2106,43
2107,56
2108,64
2109,3
2110,71
2111,17
2112,59
2113,61
2114,77
2115,6
2116,85
2117,38
2118,40
2119,33
2120,56
2121,30
2122,37
2123,35
2124,63
2125,66
2126,99
2127,94
2128,35
2129,19
2130,92
2131,29
2132,55
2133,92
2134,9
2135,26
2136,43
2137,58
2138,90
2139,22
2140,97
2141,43
2142,78
2143,53
2144,33
2145,43
2146,72
2147,92
2148,89
2149,13
2150,12
2151,89
2152,65
2153,4
2154,50
2155,89
2156,39
2157,29
2158,23
2159,20
2160,38
2161,59
2162,27
2163,62
2164,80
2165,10
2166,73
2167,65
2168,47
2169,93
2170,10
2171,60
2172,23
2173,3
2174,58
2175,84
2176,56
2177,84
2178,20
2179,62
2180,17
2181,29
2182,2
2183,70
2184,95
2185,75
2186,76
2187,54
2188,28
2189,24
2190,29
2191,96
2192,23
2193,54
2194,21
2195,43
2196,14
2197,38
2198,79
2199,81
2200,90
2201,54
2202,82
2203,71
2204,4
2205,15
2206,23
2207,25
2208,17
2209,24
2210,28
2211,95
2212,35
2213,30
2214,40
2215,30
2216,76
2217,36
2218,12
2219,62
2220,36
2221,36
2222,7
2223,87
2224,46
2225,8
2226,90
2227,28
2228,61
2229,66
2230,20
2231,96
2232,67
2233,54
2234,87
2235,56
2236,2
2237,48
2238,81
2239,74
2240,57
2241,1
2242,72
2243,45
2244,66
2245,75
2246,80
2247,3
2248,78
2249,57
2250,8
2251,25
2252,13
2253,56
2254,54
2255,7
2256,99
2257,25
2258,32
2259,30
2260,4
2261,53
2262,26
2263,41
2264,95
2265,92
2266,12
2267,59
2268,36
2269,72
2270,52
2271,26
2272,49
2273,86
2274,72
2275,20
2276,16
2277,37
2278,86
2279,68
2280,63
2281,14
2282,8
2283,88
2284,42
2285,49
2286,46
2287,52
2288,27
2289,23
2290,90
2291,91
2292,60
2293,37
2294,60
2295,67
2296,89
2297,9
2298,54
2299,43
2300,62
2301,56
2302,23
2303,10
2304,1
2305,6
2306,32
2307,78
2308,34
2309,62
2310,99
2311,65
2312,54
2313,23
2314,74
2315,89
2316,86
2317,60
2318,65
2319,92
2320,43
2321,29
2322,63
2323,30
2324,62
2325,5
2326,99
2327,21
2328,61
2329,35
2330,72
2331,3
2332,7
2333,93
2334,9
2335,33
2336,53
2337,25
2338,54
2339,78
2340,52
2341,93
2342,15
2343,42
2344,28
2345,60
2346,4
2347,6
2348,32
2349,10
2350,17
2351,37
2352,4
2353,71
2354,64
2355,17
2356,6
2357,41
2358,46
2359,20
2360,87
2361,60
2362,2
2363,90
2364,45
2365,6
2366,11
2367,100
2368,87
2369,62
2370,3
2371,32
2372,46
2373,10
2374,57
2375,33
2376,45
2377,58
2378,7
2379,6
2380,30
2381,52
2382,56
2383,24
2384,91
2385,83
2386,44
2387,98
2388,58
2389,23
2390,81
2391,45
2392,25
2393,96
2394,14
2395,51
2396,97
2397,65
2398,61
2399,47
2400,58
2401,91
2402,38
2403,23
2404,42
2405,27
2406,44
2407,63
2408,53
2409,39
2410,87
2411,30
2412,40
2413,52
2414,6
2415,23
2416,12
2417,10
2418,89
2419,3
2420,84
2421,51
2422,11
2423,49
2424,60
2425,9
2426,98
2427,65
2428,46
2429,86
2430,26
2431,82
2432,33
2433,94
2434,24
2435,96
2436,51
2437,56
2438,99
2439,77
2440,31
2441,6
2442,4
2443,81
2444,41
2445,38
2446,52
2447,89
2448,41
2449,60
2450,9
2451,34
2452,14
2453,24
2454,38
2455,27
2456,22
2457,63
2458,80
2459,21
2460,90
2461,75
2462,54
2463,97
2464,56
2465,22
2466,86
2467,86
2468,31
2469,33
2470,84
2471,49
2472,5
2473,78
2474,43
2475,28
2476,33
2477,37
2478,79
2479,4
2480,73
2481,87
2482,29
2483,66
2484,23
2485,62
2486,8
2487,97
2488,61
2489,38
2490,3
2491,86
2492,60
2493,85
2494,50
2495,1
2496,92
2497,41
2498,73
2499,15
2500,82
2501,91
2502,78
2503,76
2504,41
2505,70
2506,57
2507,58
2508,34
2509,70
2510,16
2511,0
2512,56
2513,55
2514,55
2515,69
2516,93
2517,94
2518,90
2519,60
2520,93
2521,12
2522,34
2523,4
2524,54
2525,74
2526,18
2527,43
2528,10
2529,30
2530,78
2531,54
2532,77
2533,64
2534,89
2535,6
2536,18
2537,42
2538,74
2539,89
2540,3
2541,14
2542,42
2543,76
2544,52
2545,75
2546,17
2547,67
2548,62
2549,1
2550,74
2551,99
2552,13
2553,36
2554,19
2555,71
2556,18
2557,99
2558,2
2559,4
2560,80
2561,86
2562,57
2563,75
2564,52
2565,59
2566,19
2567,50
2568,5
2569,6
2570,34
2571,63
2572,89
2573,67
2574,69
2575,70
2576,80
2577,66
2578,52
2579,33
2580,93
2581,25
2582,51
2583,74
2584,25
2585,85
2586,54
2587,91
2588,35
2589,94
2590,93
2591,59
2592,10
2593,37
2594,28
2595,27
2596,23
2597,0
2598,89
2599,45
2600,58
2601,32
2602,99
2603,98
2604,96
2605,67
2606,73
2607,33
2608,52
2609,27
2610,72
2611,78
2612,8
2613,22
2614,20
2615,62
2616,73
2617,83
2618,2
2619,20
2620,47
2621,38
2622,34
2623,6
2624,76
2625,40
2626,67
2627,55
2628,5
2629,31
2630,97
2631,93
2632,38
2633,62
2634,56
2635,83
2636,96
2637,8
2638,89
2639,56
2640,19
2641,22
2642,71
2643,60
2644,59
2645,97
2646,58
2647,10
2648,17
2649,10
2650,15
2651,67
2652,64
2653,37
2654,16
2655,39
2656,80
2657,40
2658,76
2659,30
2660,64
2661,89
2662,21
2663,48
2664,11
2665,13
2666,6
2667,8
2668,63
2669,41
2670,64
2671,86
2672,76
2673,98
2674,78
2675,94
2676,74
2677,25
2678,72
2679,69
2680,77
2681,75
2682,32
2683,51
2684,77
2685,57
2686,95
2687,17
2688,91
2689,75
2690,29
2691,63
2692,46
2693,13
2694,55
2695,97
2696,44
2697,59
2698,11
2699,20
2700,16
2701,4
2702,27
2703,23
2704,36
2705,13
2706,100
2707,51
2708,39
2709,25
2710,36
2711,40
2712,93
2713,50
2714,61
2715,0
2716,59
2717,78
2718,66
2719,53
2720,83
2721,96
2722,31
2723,80
2724,29
2725,1
2726,9
2727,33
2728,31
2729,2
2730,16
2731,44
2732,77
2733,68
2734,71
2735,46
2736,92
2737,99
2738,93
2739,46
2740,90
2741,39
2742,60
2743,56
2744,85
2745,28
2746,66
2747,60
2748,66
2749,31
2750,33
2751,19
2752,10
2753,29
2754,35
2755,54
2756,99
2757,3
2758,71
2759,91
2760,87
2761,12
2762,96
2763,44
2764,88
2765,86
2766,36
2767,63
2768,86
2769,2
2770,8
2771,38
2772,15
2773,3
2774,78
2775,33
2776,82
2777,17
2778,68
2779,88
2780,76
2781,23
2782,36
2783,36
2784,27
2785,34
2786,9
2787,45
2788,45
2789,3
2790,64
2791,6
2792,17
2793,68
2794,55
2795,1
2796,29
2797,38
2798,15
2799,7
2800,46
2801,37
2802,82
2803,54
2804,82
2805,46
2806,1
2807,0
2808,17
2809,37
2810,72
2811,16
2812,28
2813,64
2814,29
2815,32
2816,16
2817,39
2818,90
2819,89
2820,39
2821,68
2822,25
2823,95
2824,62
2825,21
2826,11
2827,57
2828,27
2829,7
2830,16
2831,5
2832,68
2833,78
2834,81
2835,27
2836,90
2837,61
2838,1
2839,34
2840,53
2841,63
2842,45
2843,81
2844,14
2845,97
2846,83
2847,34
2848,62
2849,30
2850,9
2851,52
2852,83
2853,76
2854,95
2855,33
2856,39
2857,15
2858,33
2859,55
2860,55
2861,16
2862,12
2863,40
2864,83
2865,19
2866,50
2867,13
2868,86
2869,77
2870,56
2871,39
2872,49
2873,89
2874,91
2875,50
2876,53
2877,91
2878,58
2879,78
2880,66
2881,47
2882,22
2883,60
2884,18
2885,20
2886,86
2887,13
2888,65
2889,44
2890,61
2891,74
2892,30
2893,4
2894,84
2895,37
2896,66
2897,90
2898,27
2899,100
2900,83
2901,79
2902,66
2903,54
2904,39
2905,82
2906,60
2907,78
2908,99
2909,79
2910,85
2911,49
2912,87
2913,33
2914,21
2915,49
2916,3
2917,83
2918,26
2919,68
2920,79
2921,68
2922,65
2923,24
2924,48
2925,94
2926,24
2927,21
2928,27
2929,78
2930,33
2931,60
2932,18
2933,9
2934,31
2935,23
2936,91
2937,94
2938,3
2939,59
2940,4
2941,42
2942,52
2943,84
2944,63
2945,26
2946,90
2947,77
2948,56
2949,90
2950,37
2951,34
2952,62
2953,9
2954,38
2955,19
2956,81
2957,72
2958,67
2959,91
2960,82
2961,55
2962,2
2963,9
2964,51
2965,95
2966,84
2967,94
2968,97
2969,37
2970,32
2971,78
2972,21
2973,96
2974,93
2975,37
2976,34
2977,69
2978,72
2979,80
2980,59
2981,10
2982,56
2983,4
2984,76
2985,66
2986,60
2987,23
2988,71
2989,72
2990,34
2991,3
2992,84
2993,77
2994,51
2995,71
2996,79
2997,33
