Sensor ID, Start Time, End Time, People Count
S10, 311800, 311859, ?
S12, 311800, 311859, ?
S15, 311800, 311859, ?
S17, 311800, 311859, ?
S18, 311800, 311859, ?
S19, 311800, 311859, ?
S22, 311800, 311859, ?
S24, 311800, 311859, ?
S25, 311800, 311859, ?
S33, 311800, 311859, ?
S35, 311800, 311859, ?
S36, 311800, 311859, ?
S48, 311800, 311859, ?
S51, 311800, 311859, ?
S55, 311800, 311859, ?
S56, 311800, 311859, ?
S2, 311900, 311959, ?
S3, 311900, 311959, ?
S4, 311900, 311959, ?
S7, 311900, 311959, ?
S8, 311900, 311959, ?
S10, 311900, 311959, ?
S12, 311900, 311959, ?
S15, 311900, 311959, ?
S17, 311900, 311959, ?
S18, 311900, 311959, ?
S19, 311900, 311959, ?
S22, 311900, 311959, ?
S24, 311900, 311959, ?
S25, 311900, 311959, ?
S33, 311900, 311959, ?
S35, 311900, 311959, ?
S36, 311900, 311959, ?
S48, 311900, 311959, ?
S51, 311900, 311959, ?
S55, 311900, 311959, ?
S56, 311900, 311959, ?
S1, 312000, 312059, ?
S2, 312000, 312059, ?
S3, 312000, 312059, ?
S4, 312000, 312059, ?
S7, 312000, 312059, ?
S8, 312000, 312059, ?
S10, 312000, 312059, ?
S12, 312000, 312059, ?
S15, 312000, 312059, ?
S17, 312000, 312059, ?
S18, 312000, 312059, ?
S19, 312000, 312059, ?
S22, 312000, 312059, ?
S24, 312000, 312059, ?
S25, 312000, 312059, ?
S33, 312000, 312059, ?
S35, 312000, 312059, ?
S36, 312000, 312059, ?
S39, 312000, 312059, ?
S48, 312000, 312059, ?
S51, 312000, 312059, ?
S55, 312000, 312059, ?
S56, 312000, 312059, ?
S1, 312100, 312159, ?
S2, 312100, 312159, ?
S3, 312100, 312159, ?
S4, 312100, 312159, ?
S7, 312100, 312159, ?
S8, 312100, 312159, ?
S10, 312100, 312159, ?
S12, 312100, 312159, ?
S15, 312100, 312159, ?
S17, 312100, 312159, ?
S18, 312100, 312159, ?
S19, 312100, 312159, ?
S22, 312100, 312159, ?
S24, 312100, 312159, ?
S25, 312100, 312159, ?
S33, 312100, 312159, ?
S35, 312100, 312159, ?
S36, 312100, 312159, ?
S39, 312100, 312159, ?
S47, 312100, 312159, ?
S48, 312100, 312159, ?
S51, 312100, 312159, ?
S55, 312100, 312159, ?
S56, 312100, 312159, ?
S2, 321100, 321159, ?
S15, 321100, 321159, ?
S16, 321100, 321159, ?
S24, 321100, 321159, ?
S51, 321100, 321159, ?
S2, 321200, 321259, ?
S4, 321200, 321259, ?
S10, 321200, 321259, ?
S15, 321200, 321259, ?
S16, 321200, 321259, ?
S24, 321200, 321259, ?
S33, 321200, 321259, ?
S51, 321200, 321259, ?
S56, 321200, 321259, ?
S2, 321300, 321359, ?
S4, 321300, 321359, ?
S10, 321300, 321359, ?
S15, 321300, 321359, ?
S16, 321300, 321359, ?
S24, 321300, 321359, ?
S33, 321300, 321359, ?
S51, 321300, 321359, ?
S53, 321300, 321359, ?
S56, 321300, 321359, ?
S2, 321400, 321459, ?
S4, 321400, 321459, ?
S8, 321400, 321459, ?
S10, 321400, 321459, ?
S15, 321400, 321459, ?
S16, 321400, 321459, ?
S24, 321400, 321459, ?
S33, 321400, 321459, ?
S51, 321400, 321459, ?
S53, 321400, 321459, ?
S56, 321400, 321459, ?
S2, 321500, 321559, ?
S4, 321500, 321559, ?
S8, 321500, 321559, ?
S10, 321500, 321559, ?
S15, 321500, 321559, ?
S16, 321500, 321559, ?
S24, 321500, 321559, ?
S33, 321500, 321559, ?
S51, 321500, 321559, ?
S52, 321500, 321559, ?
S53, 321500, 321559, ?
S56, 321500, 321559, ?
S2, 321600, 321659, ?
S4, 321600, 321659, ?
S8, 321600, 321659, ?
S10, 321600, 321659, ?
S15, 321600, 321659, ?
S16, 321600, 321659, ?
S22, 321600, 321659, ?
S24, 321600, 321659, ?
S33, 321600, 321659, ?
S51, 321600, 321659, ?
S52, 321600, 321659, ?
S53, 321600, 321659, ?
S56, 321600, 321659, ?
S2, 321700, 321759, ?
S3, 321700, 321759, ?
S4, 321700, 321759, ?
S5, 321700, 321759, ?
S7, 321700, 321759, ?
S8, 321700, 321759, ?
S10, 321700, 321759, ?
S15, 321700, 321759, ?
S16, 321700, 321759, ?
S22, 321700, 321759, ?
S24, 321700, 321759, ?
S33, 321700, 321759, ?
S46, 321700, 321759, ?
S51, 321700, 321759, ?
S52, 321700, 321759, ?
S53, 321700, 321759, ?
S55, 321700, 321759, ?
S56, 321700, 321759, ?
S2, 321800, 321859, ?
S3, 321800, 321859, ?
S4, 321800, 321859, ?
S5, 321800, 321859, ?
S7, 321800, 321859, ?
S8, 321800, 321859, ?
S10, 321800, 321859, ?
S15, 321800, 321859, ?
S16, 321800, 321859, ?
S22, 321800, 321859, ?
S24, 321800, 321859, ?
S33, 321800, 321859, ?
S46, 321800, 321859, ?
S50, 321800, 321859, ?
S51, 321800, 321859, ?
S52, 321800, 321859, ?
S53, 321800, 321859, ?
S54, 321800, 321859, ?
S55, 321800, 321859, ?
S56, 321800, 321859, ?
S2, 321900, 321959, ?
S3, 321900, 321959, ?
S4, 321900, 321959, ?
S5, 321900, 321959, ?
S7, 321900, 321959, ?
S8, 321900, 321959, ?
S10, 321900, 321959, ?
S15, 321900, 321959, ?
S16, 321900, 321959, ?
S22, 321900, 321959, ?
S24, 321900, 321959, ?
S33, 321900, 321959, ?
S46, 321900, 321959, ?
S50, 321900, 321959, ?
S51, 321900, 321959, ?
S52, 321900, 321959, ?
S53, 321900, 321959, ?
S54, 321900, 321959, ?
S55, 321900, 321959, ?
S56, 321900, 321959, ?
S2, 322000, 322059, ?
S3, 322000, 322059, ?
S4, 322000, 322059, ?
S5, 322000, 322059, ?
S7, 322000, 322059, ?
S8, 322000, 322059, ?
S10, 322000, 322059, ?
S15, 322000, 322059, ?
S16, 322000, 322059, ?
S22, 322000, 322059, ?
S24, 322000, 322059, ?
S33, 322000, 322059, ?
S46, 322000, 322059, ?
S50, 322000, 322059, ?
S51, 322000, 322059, ?
S52, 322000, 322059, ?
S53, 322000, 322059, ?
S54, 322000, 322059, ?
S55, 322000, 322059, ?
S56, 322000, 322059, ?
S2, 322100, 322159, ?
S3, 322100, 322159, ?
S4, 322100, 322159, ?
S5, 322100, 322159, ?
S7, 322100, 322159, ?
S8, 322100, 322159, ?
S10, 322100, 322159, ?
S15, 322100, 322159, ?
S16, 322100, 322159, ?
S22, 322100, 322159, ?
S24, 322100, 322159, ?
S33, 322100, 322159, ?
S46, 322100, 322159, ?
S50, 322100, 322159, ?
S51, 322100, 322159, ?
S52, 322100, 322159, ?
S53, 322100, 322159, ?
S54, 322100, 322159, ?
S55, 322100, 322159, ?
S56, 322100, 322159, ?
S4, 331000, 331059, ?
S12, 331000, 331059, ?
S49, 331000, 331059, ?
S4, 331100, 331159, ?
S12, 331100, 331159, ?
S19, 331100, 331159, ?
S25, 331100, 331159, ?
S33, 331100, 331159, ?
S35, 331100, 331159, ?
S49, 331100, 331159, ?
S50, 331100, 331159, ?
S4, 331200, 331259, ?
S12, 331200, 331259, ?
S19, 331200, 331259, ?
S21, 331200, 331259, ?
S25, 331200, 331259, ?
S33, 331200, 331259, ?
S35, 331200, 331259, ?
S47, 331200, 331259, ?
S49, 331200, 331259, ?
S50, 331200, 331259, ?
S4, 331300, 331359, ?
S12, 331300, 331359, ?
S19, 331300, 331359, ?
S21, 331300, 331359, ?
S25, 331300, 331359, ?
S33, 331300, 331359, ?
S35, 331300, 331359, ?
S47, 331300, 331359, ?
S49, 331300, 331359, ?
S50, 331300, 331359, ?
S52, 331300, 331359, ?
S55, 331300, 331359, ?
S4, 331400, 331459, ?
S12, 331400, 331459, ?
S19, 331400, 331459, ?
S21, 331400, 331459, ?
S25, 331400, 331459, ?
S30, 331400, 331459, ?
S33, 331400, 331459, ?
S35, 331400, 331459, ?
S47, 331400, 331459, ?
S49, 331400, 331459, ?
S50, 331400, 331459, ?
S52, 331400, 331459, ?
S55, 331400, 331459, ?
S4, 331500, 331559, ?
S12, 331500, 331559, ?
S19, 331500, 331559, ?
S21, 331500, 331559, ?
S25, 331500, 331559, ?
S30, 331500, 331559, ?
S33, 331500, 331559, ?
S35, 331500, 331559, ?
S47, 331500, 331559, ?
S49, 331500, 331559, ?
S50, 331500, 331559, ?
S52, 331500, 331559, ?
S53, 331500, 331559, ?
S55, 331500, 331559, ?
S4, 331600, 331659, ?
S12, 331600, 331659, ?
S18, 331600, 331659, ?
S19, 331600, 331659, ?
S21, 331600, 331659, ?
S25, 331600, 331659, ?
S30, 331600, 331659, ?
S33, 331600, 331659, ?
S35, 331600, 331659, ?
S47, 331600, 331659, ?
S49, 331600, 331659, ?
S50, 331600, 331659, ?
S52, 331600, 331659, ?
S53, 331600, 331659, ?
S55, 331600, 331659, ?
S2, 331700, 331759, ?
S4, 331700, 331759, ?
S12, 331700, 331759, ?
S18, 331700, 331759, ?
S19, 331700, 331759, ?
S21, 331700, 331759, ?
S25, 331700, 331759, ?
S30, 331700, 331759, ?
S33, 331700, 331759, ?
S35, 331700, 331759, ?
S47, 331700, 331759, ?
S49, 331700, 331759, ?
S50, 331700, 331759, ?
S52, 331700, 331759, ?
S53, 331700, 331759, ?
S55, 331700, 331759, ?
S2, 331800, 331859, ?
S4, 331800, 331859, ?
S5, 331800, 331859, ?
S10, 331800, 331859, ?
S12, 331800, 331859, ?
S18, 331800, 331859, ?
S19, 331800, 331859, ?
S21, 331800, 331859, ?
S22, 331800, 331859, ?
S25, 331800, 331859, ?
S30, 331800, 331859, ?
S33, 331800, 331859, ?
S35, 331800, 331859, ?
S47, 331800, 331859, ?
S49, 331800, 331859, ?
S50, 331800, 331859, ?
S52, 331800, 331859, ?
S53, 331800, 331859, ?
S55, 331800, 331859, ?
S2, 331900, 331959, ?
S4, 331900, 331959, ?
S5, 331900, 331959, ?
S10, 331900, 331959, ?
S12, 331900, 331959, ?
S16, 331900, 331959, ?
S18, 331900, 331959, ?
S19, 331900, 331959, ?
S21, 331900, 331959, ?
S22, 331900, 331959, ?
S25, 331900, 331959, ?
S30, 331900, 331959, ?
S33, 331900, 331959, ?
S35, 331900, 331959, ?
S47, 331900, 331959, ?
S49, 331900, 331959, ?
S50, 331900, 331959, ?
S52, 331900, 331959, ?
S53, 331900, 331959, ?
S55, 331900, 331959, ?
S2, 332000, 332059, ?
S4, 332000, 332059, ?
S5, 332000, 332059, ?
S10, 332000, 332059, ?
S12, 332000, 332059, ?
S16, 332000, 332059, ?
S18, 332000, 332059, ?
S19, 332000, 332059, ?
S21, 332000, 332059, ?
S22, 332000, 332059, ?
S25, 332000, 332059, ?
S30, 332000, 332059, ?
S33, 332000, 332059, ?
S35, 332000, 332059, ?
S47, 332000, 332059, ?
S49, 332000, 332059, ?
S50, 332000, 332059, ?
S52, 332000, 332059, ?
S53, 332000, 332059, ?
S55, 332000, 332059, ?
S56, 332000, 332059, ?
S2, 332100, 332159, ?
S4, 332100, 332159, ?
S5, 332100, 332159, ?
S10, 332100, 332159, ?
S12, 332100, 332159, ?
S16, 332100, 332159, ?
S18, 332100, 332159, ?
S19, 332100, 332159, ?
S21, 332100, 332159, ?
S22, 332100, 332159, ?
S25, 332100, 332159, ?
S30, 332100, 332159, ?
S33, 332100, 332159, ?
S35, 332100, 332159, ?
S47, 332100, 332159, ?
S49, 332100, 332159, ?
S50, 332100, 332159, ?
S52, 332100, 332159, ?
S53, 332100, 332159, ?
S55, 332100, 332159, ?
S56, 332100, 332159, ?
S39, 341000, 341059, ?
S40, 341000, 341059, ?
S42, 341000, 341059, ?
S50, 341000, 341059, ?
S52, 341000, 341059, ?
S1, 341100, 341159, ?
S12, 341100, 341159, ?
S39, 341100, 341159, ?
S40, 341100, 341159, ?
S42, 341100, 341159, ?
S50, 341100, 341159, ?
S52, 341100, 341159, ?
S53, 341100, 341159, ?
S1, 341200, 341259, ?
S5, 341200, 341259, ?
S7, 341200, 341259, ?
S12, 341200, 341259, ?
S16, 341200, 341259, ?
S22, 341200, 341259, ?
S39, 341200, 341259, ?
S40, 341200, 341259, ?
S42, 341200, 341259, ?
S50, 341200, 341259, ?
S52, 341200, 341259, ?
S53, 341200, 341259, ?
S1, 341300, 341359, ?
S5, 341300, 341359, ?
S7, 341300, 341359, ?
S9, 341300, 341359, ?
S12, 341300, 341359, ?
S16, 341300, 341359, ?
S22, 341300, 341359, ?
S39, 341300, 341359, ?
S40, 341300, 341359, ?
S42, 341300, 341359, ?
S50, 341300, 341359, ?
S52, 341300, 341359, ?
S53, 341300, 341359, ?
S1, 341400, 341459, ?
S5, 341400, 341459, ?
S7, 341400, 341459, ?
S9, 341400, 341459, ?
S12, 341400, 341459, ?
S16, 341400, 341459, ?
S22, 341400, 341459, ?
S35, 341400, 341459, ?
S39, 341400, 341459, ?
S40, 341400, 341459, ?
S42, 341400, 341459, ?
S43, 341400, 341459, ?
S50, 341400, 341459, ?
S51, 341400, 341459, ?
S52, 341400, 341459, ?
S53, 341400, 341459, ?
S56, 341400, 341459, ?
S1, 341500, 341559, ?
S5, 341500, 341559, ?
S7, 341500, 341559, ?
S8, 341500, 341559, ?
S9, 341500, 341559, ?
S12, 341500, 341559, ?
S16, 341500, 341559, ?
S22, 341500, 341559, ?
S25, 341500, 341559, ?
S35, 341500, 341559, ?
S39, 341500, 341559, ?
S40, 341500, 341559, ?
S42, 341500, 341559, ?
S43, 341500, 341559, ?
S50, 341500, 341559, ?
S51, 341500, 341559, ?
S52, 341500, 341559, ?
S53, 341500, 341559, ?
S56, 341500, 341559, ?
S1, 341600, 341659, ?
S5, 341600, 341659, ?
S7, 341600, 341659, ?
S8, 341600, 341659, ?
S9, 341600, 341659, ?
S12, 341600, 341659, ?
S16, 341600, 341659, ?
S22, 341600, 341659, ?
S25, 341600, 341659, ?
S35, 341600, 341659, ?
S39, 341600, 341659, ?
S40, 341600, 341659, ?
S42, 341600, 341659, ?
S43, 341600, 341659, ?
S50, 341600, 341659, ?
S51, 341600, 341659, ?
S52, 341600, 341659, ?
S53, 341600, 341659, ?
S56, 341600, 341659, ?
S1, 341700, 341759, ?
S4, 341700, 341759, ?
S5, 341700, 341759, ?
S7, 341700, 341759, ?
S8, 341700, 341759, ?
S9, 341700, 341759, ?
S12, 341700, 341759, ?
S16, 341700, 341759, ?
S22, 341700, 341759, ?
S24, 341700, 341759, ?
S25, 341700, 341759, ?
S35, 341700, 341759, ?
S39, 341700, 341759, ?
S40, 341700, 341759, ?
S42, 341700, 341759, ?
S43, 341700, 341759, ?
S50, 341700, 341759, ?
S51, 341700, 341759, ?
S52, 341700, 341759, ?
S53, 341700, 341759, ?
S56, 341700, 341759, ?
S1, 341800, 341859, ?
S3, 341800, 341859, ?
S4, 341800, 341859, ?
S5, 341800, 341859, ?
S7, 341800, 341859, ?
S8, 341800, 341859, ?
S9, 341800, 341859, ?
S12, 341800, 341859, ?
S16, 341800, 341859, ?
S22, 341800, 341859, ?
S24, 341800, 341859, ?
S25, 341800, 341859, ?
S35, 341800, 341859, ?
S39, 341800, 341859, ?
S40, 341800, 341859, ?
S42, 341800, 341859, ?
S43, 341800, 341859, ?
S50, 341800, 341859, ?
S51, 341800, 341859, ?
S52, 341800, 341859, ?
S53, 341800, 341859, ?
S56, 341800, 341859, ?
S1, 341900, 341959, ?
S3, 341900, 341959, ?
S4, 341900, 341959, ?
S5, 341900, 341959, ?
S7, 341900, 341959, ?
S8, 341900, 341959, ?
S9, 341900, 341959, ?
S12, 341900, 341959, ?
S16, 341900, 341959, ?
S22, 341900, 341959, ?
S24, 341900, 341959, ?
S25, 341900, 341959, ?
S35, 341900, 341959, ?
S39, 341900, 341959, ?
S40, 341900, 341959, ?
S42, 341900, 341959, ?
S43, 341900, 341959, ?
S50, 341900, 341959, ?
S51, 341900, 341959, ?
S52, 341900, 341959, ?
S53, 341900, 341959, ?
S56, 341900, 341959, ?
S1, 342000, 342059, ?
S3, 342000, 342059, ?
S4, 342000, 342059, ?
S5, 342000, 342059, ?
S7, 342000, 342059, ?
S8, 342000, 342059, ?
S9, 342000, 342059, ?
S12, 342000, 342059, ?
S16, 342000, 342059, ?
S22, 342000, 342059, ?
S24, 342000, 342059, ?
S25, 342000, 342059, ?
S35, 342000, 342059, ?
S38, 342000, 342059, ?
S39, 342000, 342059, ?
S40, 342000, 342059, ?
S42, 342000, 342059, ?
S43, 342000, 342059, ?
S50, 342000, 342059, ?
S51, 342000, 342059, ?
S52, 342000, 342059, ?
S53, 342000, 342059, ?
S56, 342000, 342059, ?
S1, 342100, 342159, ?
S3, 342100, 342159, ?
S4, 342100, 342159, ?
S5, 342100, 342159, ?
S7, 342100, 342159, ?
S8, 342100, 342159, ?
S9, 342100, 342159, ?
S12, 342100, 342159, ?
S16, 342100, 342159, ?
S22, 342100, 342159, ?
S24, 342100, 342159, ?
S25, 342100, 342159, ?
S35, 342100, 342159, ?
S38, 342100, 342159, ?
S39, 342100, 342159, ?
S40, 342100, 342159, ?
S42, 342100, 342159, ?
S43, 342100, 342159, ?
S50, 342100, 342159, ?
S51, 342100, 342159, ?
S52, 342100, 342159, ?
S53, 342100, 342159, ?
S56, 342100, 342159, ?
S8, 351000, 351059, ?
S12, 351000, 351059, ?
S56, 351000, 351059, ?
S8, 351100, 351159, ?
S10, 351100, 351159, ?
S12, 351100, 351159, ?
S36, 351100, 351159, ?
S40, 351100, 351159, ?
S56, 351100, 351159, ?
S2, 351200, 351259, ?
S8, 351200, 351259, ?
S10, 351200, 351259, ?
S12, 351200, 351259, ?
S20, 351200, 351259, ?
S22, 351200, 351259, ?
S36, 351200, 351259, ?
S40, 351200, 351259, ?
S56, 351200, 351259, ?
S2, 351300, 351359, ?
S8, 351300, 351359, ?
S10, 351300, 351359, ?
S12, 351300, 351359, ?
S20, 351300, 351359, ?
S21, 351300, 351359, ?
S22, 351300, 351359, ?
S36, 351300, 351359, ?
S40, 351300, 351359, ?
S51, 351300, 351359, ?
S52, 351300, 351359, ?
S56, 351300, 351359, ?
S2, 351400, 351459, ?
S8, 351400, 351459, ?
S10, 351400, 351459, ?
S11, 351400, 351459, ?
S12, 351400, 351459, ?
S20, 351400, 351459, ?
S21, 351400, 351459, ?
S22, 351400, 351459, ?
S36, 351400, 351459, ?
S40, 351400, 351459, ?
S42, 351400, 351459, ?
S43, 351400, 351459, ?
S51, 351400, 351459, ?
S52, 351400, 351459, ?
S56, 351400, 351459, ?
S2, 351500, 351559, ?
S8, 351500, 351559, ?
S10, 351500, 351559, ?
S11, 351500, 351559, ?
S12, 351500, 351559, ?
S20, 351500, 351559, ?
S21, 351500, 351559, ?
S22, 351500, 351559, ?
S36, 351500, 351559, ?
S40, 351500, 351559, ?
S42, 351500, 351559, ?
S43, 351500, 351559, ?
S51, 351500, 351559, ?
S52, 351500, 351559, ?
S55, 351500, 351559, ?
S56, 351500, 351559, ?
S2, 351600, 351659, ?
S8, 351600, 351659, ?
S10, 351600, 351659, ?
S11, 351600, 351659, ?
S12, 351600, 351659, ?
S20, 351600, 351659, ?
S21, 351600, 351659, ?
S22, 351600, 351659, ?
S36, 351600, 351659, ?
S40, 351600, 351659, ?
S42, 351600, 351659, ?
S43, 351600, 351659, ?
S44, 351600, 351659, ?
S47, 351600, 351659, ?
S51, 351600, 351659, ?
S52, 351600, 351659, ?
S55, 351600, 351659, ?
S56, 351600, 351659, ?
S1, 351700, 351759, ?
S2, 351700, 351759, ?
S5, 351700, 351759, ?
S8, 351700, 351759, ?
S10, 351700, 351759, ?
S11, 351700, 351759, ?
S12, 351700, 351759, ?
S20, 351700, 351759, ?
S21, 351700, 351759, ?
S22, 351700, 351759, ?
S36, 351700, 351759, ?
S40, 351700, 351759, ?
S42, 351700, 351759, ?
S43, 351700, 351759, ?
S44, 351700, 351759, ?
S47, 351700, 351759, ?
S51, 351700, 351759, ?
S52, 351700, 351759, ?
S54, 351700, 351759, ?
S55, 351700, 351759, ?
S56, 351700, 351759, ?
S1, 351800, 351859, ?
S2, 351800, 351859, ?
S5, 351800, 351859, ?
S8, 351800, 351859, ?
S10, 351800, 351859, ?
S11, 351800, 351859, ?
S12, 351800, 351859, ?
S20, 351800, 351859, ?
S21, 351800, 351859, ?
S22, 351800, 351859, ?
S27, 351800, 351859, ?
S36, 351800, 351859, ?
S40, 351800, 351859, ?
S42, 351800, 351859, ?
S43, 351800, 351859, ?
S44, 351800, 351859, ?
S47, 351800, 351859, ?
S51, 351800, 351859, ?
S52, 351800, 351859, ?
S53, 351800, 351859, ?
S54, 351800, 351859, ?
S55, 351800, 351859, ?
S56, 351800, 351859, ?
S1, 351900, 351959, ?
S2, 351900, 351959, ?
S5, 351900, 351959, ?
S7, 351900, 351959, ?
S8, 351900, 351959, ?
S10, 351900, 351959, ?
S11, 351900, 351959, ?
S12, 351900, 351959, ?
S16, 351900, 351959, ?
S20, 351900, 351959, ?
S21, 351900, 351959, ?
S22, 351900, 351959, ?
S27, 351900, 351959, ?
S36, 351900, 351959, ?
S40, 351900, 351959, ?
S42, 351900, 351959, ?
S43, 351900, 351959, ?
S44, 351900, 351959, ?
S47, 351900, 351959, ?
S51, 351900, 351959, ?
S52, 351900, 351959, ?
S53, 351900, 351959, ?
S54, 351900, 351959, ?
S55, 351900, 351959, ?
S56, 351900, 351959, ?
S1, 352000, 352059, ?
S2, 352000, 352059, ?
S5, 352000, 352059, ?
S7, 352000, 352059, ?
S8, 352000, 352059, ?
S10, 352000, 352059, ?
S11, 352000, 352059, ?
S12, 352000, 352059, ?
S16, 352000, 352059, ?
S19, 352000, 352059, ?
S20, 352000, 352059, ?
S21, 352000, 352059, ?
S22, 352000, 352059, ?
S27, 352000, 352059, ?
S36, 352000, 352059, ?
S40, 352000, 352059, ?
S42, 352000, 352059, ?
S43, 352000, 352059, ?
S44, 352000, 352059, ?
S47, 352000, 352059, ?
S50, 352000, 352059, ?
S51, 352000, 352059, ?
S52, 352000, 352059, ?
S53, 352000, 352059, ?
S54, 352000, 352059, ?
S55, 352000, 352059, ?
S56, 352000, 352059, ?
S1, 352100, 352159, ?
S2, 352100, 352159, ?
S5, 352100, 352159, ?
S7, 352100, 352159, ?
S8, 352100, 352159, ?
S10, 352100, 352159, ?
S11, 352100, 352159, ?
S12, 352100, 352159, ?
S16, 352100, 352159, ?
S19, 352100, 352159, ?
S20, 352100, 352159, ?
S21, 352100, 352159, ?
S22, 352100, 352159, ?
S27, 352100, 352159, ?
S36, 352100, 352159, ?
S40, 352100, 352159, ?
S42, 352100, 352159, ?
S43, 352100, 352159, ?
S44, 352100, 352159, ?
S47, 352100, 352159, ?
S50, 352100, 352159, ?
S51, 352100, 352159, ?
S52, 352100, 352159, ?
S53, 352100, 352159, ?
S54, 352100, 352159, ?
S55, 352100, 352159, ?
S56, 352100, 352159, ?
S32, 361000, 361059, ?
S43, 361000, 361059, ?
S5, 361100, 361159, ?
S11, 361100, 361159, ?
S12, 361100, 361159, ?
S32, 361100, 361159, ?
S43, 361100, 361159, ?
S3, 361200, 361259, ?
S5, 361200, 361259, ?
S11, 361200, 361259, ?
S12, 361200, 361259, ?
S21, 361200, 361259, ?
S32, 361200, 361259, ?
S40, 361200, 361259, ?
S43, 361200, 361259, ?
S1, 361300, 361359, ?
S3, 361300, 361359, ?
S5, 361300, 361359, ?
S7, 361300, 361359, ?
S11, 361300, 361359, ?
S12, 361300, 361359, ?
S21, 361300, 361359, ?
S32, 361300, 361359, ?
S40, 361300, 361359, ?
S43, 361300, 361359, ?
S1, 361400, 361459, ?
S3, 361400, 361459, ?
S5, 361400, 361459, ?
S7, 361400, 361459, ?
S11, 361400, 361459, ?
S12, 361400, 361459, ?
S15, 361400, 361459, ?
S21, 361400, 361459, ?
S24, 361400, 361459, ?
S32, 361400, 361459, ?
S40, 361400, 361459, ?
S43, 361400, 361459, ?
S1, 361500, 361559, ?
S3, 361500, 361559, ?
S5, 361500, 361559, ?
S7, 361500, 361559, ?
S11, 361500, 361559, ?
S12, 361500, 361559, ?
S15, 361500, 361559, ?
S21, 361500, 361559, ?
S24, 361500, 361559, ?
S32, 361500, 361559, ?
S40, 361500, 361559, ?
S43, 361500, 361559, ?
S52, 361500, 361559, ?
S1, 361600, 361659, ?
S3, 361600, 361659, ?
S5, 361600, 361659, ?
