Sensor ID, Start Time, End Time, People Count
S23, 11800, 11859, ?
S26, 11800, 11859, ?
S28, 11800, 11859, ?
S29, 11800, 11859, ?
S32, 11800, 11859, ?
S37, 11800, 11859, ?
S38, 11800, 11859, ?
S41, 11800, 11859, ?
S48, 11800, 11859, ?
S3, 11900, 11959, ?
S6, 11900, 11959, ?
S9, 11900, 11959, ?
S13, 11900, 11959, ?
S14, 11900, 11959, ?
S20, 11900, 11959, ?
S21, 11900, 11959, ?
S23, 11900, 11959, ?
S26, 11900, 11959, ?
S28, 11900, 11959, ?
S29, 11900, 11959, ?
S32, 11900, 11959, ?
S37, 11900, 11959, ?
S38, 11900, 11959, ?
S41, 11900, 11959, ?
S48, 11900, 11959, ?
S3, 12000, 12059, ?
S6, 12000, 12059, ?
S9, 12000, 12059, ?
S13, 12000, 12059, ?
S14, 12000, 12059, ?
S20, 12000, 12059, ?
S21, 12000, 12059, ?
S23, 12000, 12059, ?
S26, 12000, 12059, ?
S28, 12000, 12059, ?
S29, 12000, 12059, ?
S31, 12000, 12059, ?
S32, 12000, 12059, ?
S37, 12000, 12059, ?
S38, 12000, 12059, ?
S41, 12000, 12059, ?
S44, 12000, 12059, ?
S48, 12000, 12059, ?
S3, 12100, 12159, ?
S6, 12100, 12159, ?
S9, 12100, 12159, ?
S13, 12100, 12159, ?
S14, 12100, 12159, ?
S20, 12100, 12159, ?
S21, 12100, 12159, ?
S23, 12100, 12159, ?
S26, 12100, 12159, ?
S28, 12100, 12159, ?
S29, 12100, 12159, ?
S31, 12100, 12159, ?
S32, 12100, 12159, ?
S37, 12100, 12159, ?
S38, 12100, 12159, ?
S41, 12100, 12159, ?
S44, 12100, 12159, ?
S48, 12100, 12159, ?
S26, 21000, 21059, ?
S31, 21000, 21059, ?
S9, 21100, 21159, ?
S17, 21100, 21159, ?
S20, 21100, 21159, ?
S26, 21100, 21159, ?
S29, 21100, 21159, ?
S31, 21100, 21159, ?
S34, 21100, 21159, ?
S9, 21200, 21259, ?
S17, 21200, 21259, ?
S20, 21200, 21259, ?
S26, 21200, 21259, ?
S29, 21200, 21259, ?
S31, 21200, 21259, ?
S34, 21200, 21259, ?
S44, 21200, 21259, ?
S45, 21200, 21259, ?
S9, 21300, 21359, ?
S14, 21300, 21359, ?
S17, 21300, 21359, ?
S20, 21300, 21359, ?
S26, 21300, 21359, ?
S29, 21300, 21359, ?
S31, 21300, 21359, ?
S34, 21300, 21359, ?
S44, 21300, 21359, ?
S45, 21300, 21359, ?
S48, 21300, 21359, ?
S4, 21400, 21459, ?
S9, 21400, 21459, ?
S14, 21400, 21459, ?
S17, 21400, 21459, ?
S20, 21400, 21459, ?
S26, 21400, 21459, ?
S29, 21400, 21459, ?
S31, 21400, 21459, ?
S34, 21400, 21459, ?
S44, 21400, 21459, ?
S45, 21400, 21459, ?
S48, 21400, 21459, ?
S4, 21500, 21559, ?
S9, 21500, 21559, ?
S14, 21500, 21559, ?
S17, 21500, 21559, ?
S20, 21500, 21559, ?
S26, 21500, 21559, ?
S29, 21500, 21559, ?
S30, 21500, 21559, ?
S31, 21500, 21559, ?
S34, 21500, 21559, ?
S44, 21500, 21559, ?
S45, 21500, 21559, ?
S48, 21500, 21559, ?
S4, 21600, 21659, ?
S9, 21600, 21659, ?
S14, 21600, 21659, ?
S17, 21600, 21659, ?
S20, 21600, 21659, ?
S26, 21600, 21659, ?
S29, 21600, 21659, ?
S30, 21600, 21659, ?
S31, 21600, 21659, ?
S34, 21600, 21659, ?
S44, 21600, 21659, ?
S45, 21600, 21659, ?
S48, 21600, 21659, ?
S4, 21700, 21759, ?
S9, 21700, 21759, ?
S13, 21700, 21759, ?
S14, 21700, 21759, ?
S17, 21700, 21759, ?
S20, 21700, 21759, ?
S26, 21700, 21759, ?
S29, 21700, 21759, ?
S30, 21700, 21759, ?
S31, 21700, 21759, ?
S34, 21700, 21759, ?
S37, 21700, 21759, ?
S39, 21700, 21759, ?
S44, 21700, 21759, ?
S45, 21700, 21759, ?
S46, 21700, 21759, ?
S48, 21700, 21759, ?
S49, 21700, 21759, ?
S4, 21800, 21859, ?
S9, 21800, 21859, ?
S13, 21800, 21859, ?
S14, 21800, 21859, ?
S17, 21800, 21859, ?
S20, 21800, 21859, ?
S26, 21800, 21859, ?
S29, 21800, 21859, ?
S30, 21800, 21859, ?
S31, 21800, 21859, ?
S34, 21800, 21859, ?
S37, 21800, 21859, ?
S39, 21800, 21859, ?
S44, 21800, 21859, ?
S45, 21800, 21859, ?
S46, 21800, 21859, ?
S48, 21800, 21859, ?
S49, 21800, 21859, ?
S4, 21900, 21959, ?
S9, 21900, 21959, ?
S10, 21900, 21959, ?
S13, 21900, 21959, ?
S14, 21900, 21959, ?
S17, 21900, 21959, ?
S20, 21900, 21959, ?
S26, 21900, 21959, ?
S29, 21900, 21959, ?
S30, 21900, 21959, ?
S31, 21900, 21959, ?
S34, 21900, 21959, ?
S37, 21900, 21959, ?
S39, 21900, 21959, ?
S41, 21900, 21959, ?
S44, 21900, 21959, ?
S45, 21900, 21959, ?
S46, 21900, 21959, ?
S48, 21900, 21959, ?
S49, 21900, 21959, ?
S4, 22000, 22059, ?
S9, 22000, 22059, ?
S10, 22000, 22059, ?
S13, 22000, 22059, ?
S14, 22000, 22059, ?
S17, 22000, 22059, ?
S20, 22000, 22059, ?
S26, 22000, 22059, ?
S29, 22000, 22059, ?
S30, 22000, 22059, ?
S31, 22000, 22059, ?
S34, 22000, 22059, ?
S37, 22000, 22059, ?
S39, 22000, 22059, ?
S41, 22000, 22059, ?
S44, 22000, 22059, ?
S45, 22000, 22059, ?
S46, 22000, 22059, ?
S48, 22000, 22059, ?
S49, 22000, 22059, ?
S4, 22100, 22159, ?
S9, 22100, 22159, ?
S10, 22100, 22159, ?
S13, 22100, 22159, ?
S14, 22100, 22159, ?
S17, 22100, 22159, ?
S20, 22100, 22159, ?
S26, 22100, 22159, ?
S29, 22100, 22159, ?
S30, 22100, 22159, ?
S31, 22100, 22159, ?
S34, 22100, 22159, ?
S37, 22100, 22159, ?
S39, 22100, 22159, ?
S41, 22100, 22159, ?
S44, 22100, 22159, ?
S45, 22100, 22159, ?
S46, 22100, 22159, ?
S48, 22100, 22159, ?
S49, 22100, 22159, ?
S20, 31000, 31059, ?
S20, 31100, 31159, ?
S6, 31200, 31259, ?
S20, 31200, 31259, ?
S38, 31200, 31259, ?
S44, 31200, 31259, ?
S6, 31300, 31359, ?
S20, 31300, 31359, ?
S26, 31300, 31359, ?
S29, 31300, 31359, ?
S38, 31300, 31359, ?
S44, 31300, 31359, ?
S49, 31300, 31359, ?
S6, 31400, 31459, ?
S20, 31400, 31459, ?
S26, 31400, 31459, ?
S29, 31400, 31459, ?
S32, 31400, 31459, ?
S38, 31400, 31459, ?
S44, 31400, 31459, ?
S49, 31400, 31459, ?
S6, 31500, 31559, ?
S20, 31500, 31559, ?
S26, 31500, 31559, ?
S29, 31500, 31559, ?
S31, 31500, 31559, ?
S32, 31500, 31559, ?
S38, 31500, 31559, ?
S44, 31500, 31559, ?
S49, 31500, 31559, ?
S4, 31600, 31659, ?
S6, 31600, 31659, ?
S20, 31600, 31659, ?
S22, 31600, 31659, ?
S26, 31600, 31659, ?
S29, 31600, 31659, ?
S30, 31600, 31659, ?
S31, 31600, 31659, ?
S32, 31600, 31659, ?
S38, 31600, 31659, ?
S44, 31600, 31659, ?
S49, 31600, 31659, ?
S4, 31700, 31759, ?
S6, 31700, 31759, ?
S20, 31700, 31759, ?
S22, 31700, 31759, ?
S26, 31700, 31759, ?
S29, 31700, 31759, ?
S30, 31700, 31759, ?
S31, 31700, 31759, ?
S32, 31700, 31759, ?
S38, 31700, 31759, ?
S44, 31700, 31759, ?
S49, 31700, 31759, ?
S4, 31800, 31859, ?
S6, 31800, 31859, ?
S13, 31800, 31859, ?
S20, 31800, 31859, ?
S22, 31800, 31859, ?
S26, 31800, 31859, ?
S29, 31800, 31859, ?
S30, 31800, 31859, ?
S31, 31800, 31859, ?
S32, 31800, 31859, ?
S38, 31800, 31859, ?
S44, 31800, 31859, ?
S46, 31800, 31859, ?
S49, 31800, 31859, ?
S4, 31900, 31959, ?
S6, 31900, 31959, ?
S9, 31900, 31959, ?
S13, 31900, 31959, ?
S20, 31900, 31959, ?
S22, 31900, 31959, ?
S26, 31900, 31959, ?
S29, 31900, 31959, ?
S30, 31900, 31959, ?
S31, 31900, 31959, ?
S32, 31900, 31959, ?
S38, 31900, 31959, ?
S44, 31900, 31959, ?
S46, 31900, 31959, ?
S48, 31900, 31959, ?
S49, 31900, 31959, ?
S4, 32000, 32059, ?
S6, 32000, 32059, ?
S9, 32000, 32059, ?
S13, 32000, 32059, ?
S20, 32000, 32059, ?
S22, 32000, 32059, ?
S26, 32000, 32059, ?
S29, 32000, 32059, ?
S30, 32000, 32059, ?
S31, 32000, 32059, ?
S32, 32000, 32059, ?
S38, 32000, 32059, ?
S44, 32000, 32059, ?
S46, 32000, 32059, ?
S48, 32000, 32059, ?
S49, 32000, 32059, ?
S4, 32100, 32159, ?
S6, 32100, 32159, ?
S9, 32100, 32159, ?
S13, 32100, 32159, ?
S20, 32100, 32159, ?
S22, 32100, 32159, ?
S26, 32100, 32159, ?
S29, 32100, 32159, ?
S30, 32100, 32159, ?
S31, 32100, 32159, ?
S32, 32100, 32159, ?
S38, 32100, 32159, ?
S44, 32100, 32159, ?
S46, 32100, 32159, ?
S48, 32100, 32159, ?
S49, 32100, 32159, ?
S14, 41000, 41059, ?
S45, 41000, 41059, ?
S46, 41000, 41059, ?
S13, 41100, 41159, ?
S14, 41100, 41159, ?
S45, 41100, 41159, ?
S46, 41100, 41159, ?
S13, 41200, 41259, ?
S14, 41200, 41259, ?
S26, 41200, 41259, ?
S29, 41200, 41259, ?
S45, 41200, 41259, ?
S46, 41200, 41259, ?
S13, 41300, 41359, ?
S14, 41300, 41359, ?
S26, 41300, 41359, ?
S29, 41300, 41359, ?
S30, 41300, 41359, ?
S34, 41300, 41359, ?
S45, 41300, 41359, ?
S46, 41300, 41359, ?
S13, 41400, 41459, ?
S14, 41400, 41459, ?
S23, 41400, 41459, ?
S26, 41400, 41459, ?
S28, 41400, 41459, ?
S29, 41400, 41459, ?
S30, 41400, 41459, ?
S31, 41400, 41459, ?
S34, 41400, 41459, ?
S37, 41400, 41459, ?
S41, 41400, 41459, ?
S45, 41400, 41459, ?
S46, 41400, 41459, ?
S13, 41500, 41559, ?
S14, 41500, 41559, ?
S23, 41500, 41559, ?
S26, 41500, 41559, ?
S28, 41500, 41559, ?
S29, 41500, 41559, ?
S30, 41500, 41559, ?
S31, 41500, 41559, ?
S34, 41500, 41559, ?
S37, 41500, 41559, ?
S39, 41500, 41559, ?
S41, 41500, 41559, ?
S45, 41500, 41559, ?
S46, 41500, 41559, ?
S13, 41600, 41659, ?
S14, 41600, 41659, ?
S23, 41600, 41659, ?
S26, 41600, 41659, ?
S28, 41600, 41659, ?
S29, 41600, 41659, ?
S30, 41600, 41659, ?
S31, 41600, 41659, ?
S34, 41600, 41659, ?
S36, 41600, 41659, ?
S37, 41600, 41659, ?
S39, 41600, 41659, ?
S41, 41600, 41659, ?
S45, 41600, 41659, ?
S46, 41600, 41659, ?
S13, 41700, 41759, ?
S14, 41700, 41759, ?
S23, 41700, 41759, ?
S26, 41700, 41759, ?
S28, 41700, 41759, ?
S29, 41700, 41759, ?
S30, 41700, 41759, ?
S31, 41700, 41759, ?
S34, 41700, 41759, ?
S36, 41700, 41759, ?
S37, 41700, 41759, ?
S39, 41700, 41759, ?
S41, 41700, 41759, ?
S45, 41700, 41759, ?
S46, 41700, 41759, ?
S49, 41700, 41759, ?
S55, 41700, 41759, ?
S13, 41800, 41859, ?
S14, 41800, 41859, ?
S23, 41800, 41859, ?
S26, 41800, 41859, ?
S28, 41800, 41859, ?
S29, 41800, 41859, ?
S30, 41800, 41859, ?
S31, 41800, 41859, ?
S34, 41800, 41859, ?
S36, 41800, 41859, ?
S37, 41800, 41859, ?
S39, 41800, 41859, ?
S41, 41800, 41859, ?
S45, 41800, 41859, ?
S46, 41800, 41859, ?
S49, 41800, 41859, ?
S55, 41800, 41859, ?
S13, 41900, 41959, ?
S14, 41900, 41959, ?
S23, 41900, 41959, ?
S26, 41900, 41959, ?
S28, 41900, 41959, ?
S29, 41900, 41959, ?
S30, 41900, 41959, ?
S31, 41900, 41959, ?
S32, 41900, 41959, ?
S34, 41900, 41959, ?
S36, 41900, 41959, ?
S37, 41900, 41959, ?
S39, 41900, 41959, ?
S41, 41900, 41959, ?
S45, 41900, 41959, ?
S46, 41900, 41959, ?
S49, 41900, 41959, ?
S55, 41900, 41959, ?
S13, 42000, 42059, ?
S14, 42000, 42059, ?
S23, 42000, 42059, ?
S26, 42000, 42059, ?
S28, 42000, 42059, ?
S29, 42000, 42059, ?
S30, 42000, 42059, ?
S31, 42000, 42059, ?
S32, 42000, 42059, ?
S34, 42000, 42059, ?
S36, 42000, 42059, ?
S37, 42000, 42059, ?
S39, 42000, 42059, ?
S41, 42000, 42059, ?
S45, 42000, 42059, ?
S46, 42000, 42059, ?
S48, 42000, 42059, ?
S49, 42000, 42059, ?
S55, 42000, 42059, ?
S13, 42100, 42159, ?
S14, 42100, 42159, ?
S23, 42100, 42159, ?
S26, 42100, 42159, ?
S28, 42100, 42159, ?
S29, 42100, 42159, ?
S30, 42100, 42159, ?
S31, 42100, 42159, ?
S32, 42100, 42159, ?
S34, 42100, 42159, ?
S36, 42100, 42159, ?
S37, 42100, 42159, ?
S39, 42100, 42159, ?
S41, 42100, 42159, ?
S45, 42100, 42159, ?
S46, 42100, 42159, ?
S48, 42100, 42159, ?
S49, 42100, 42159, ?
S55, 42100, 42159, ?
S17, 51000, 51059, ?
S17, 51100, 51159, ?
S29, 51100, 51159, ?
S6, 51200, 51259, ?
S17, 51200, 51259, ?
S29, 51200, 51259, ?
S32, 51200, 51259, ?
S44, 51200, 51259, ?
S6, 51300, 51359, ?
S17, 51300, 51359, ?
S28, 51300, 51359, ?
S29, 51300, 51359, ?
S30, 51300, 51359, ?
S32, 51300, 51359, ?
S37, 51300, 51359, ?
S44, 51300, 51359, ?
S49, 51300, 51359, ?
S6, 51400, 51459, ?
S17, 51400, 51459, ?
S26, 51400, 51459, ?
S28, 51400, 51459, ?
S29, 51400, 51459, ?
S30, 51400, 51459, ?
S32, 51400, 51459, ?
S34, 51400, 51459, ?
S37, 51400, 51459, ?
S44, 51400, 51459, ?
S49, 51400, 51459, ?
S6, 51500, 51559, ?
S13, 51500, 51559, ?
S17, 51500, 51559, ?
S20, 51500, 51559, ?
S26, 51500, 51559, ?
S28, 51500, 51559, ?
S29, 51500, 51559, ?
S30, 51500, 51559, ?
S32, 51500, 51559, ?
S34, 51500, 51559, ?
S37, 51500, 51559, ?
S44, 51500, 51559, ?
S49, 51500, 51559, ?
S6, 51600, 51659, ?
S13, 51600, 51659, ?
S17, 51600, 51659, ?
S20, 51600, 51659, ?
S26, 51600, 51659, ?
S28, 51600, 51659, ?
S29, 51600, 51659, ?
S30, 51600, 51659, ?
S32, 51600, 51659, ?
S34, 51600, 51659, ?
S37, 51600, 51659, ?
S38, 51600, 51659, ?
S44, 51600, 51659, ?
S49, 51600, 51659, ?
S6, 51700, 51759, ?
S13, 51700, 51759, ?
S17, 51700, 51759, ?
S20, 51700, 51759, ?
S26, 51700, 51759, ?
S28, 51700, 51759, ?
S29, 51700, 51759, ?
S30, 51700, 51759, ?
S32, 51700, 51759, ?
S34, 51700, 51759, ?
S37, 51700, 51759, ?
S38, 51700, 51759, ?
S44, 51700, 51759, ?
S49, 51700, 51759, ?
S6, 51800, 51859, ?
S13, 51800, 51859, ?
S17, 51800, 51859, ?
S20, 51800, 51859, ?
S26, 51800, 51859, ?
S28, 51800, 51859, ?
S29, 51800, 51859, ?
S30, 51800, 51859, ?
S32, 51800, 51859, ?
S34, 51800, 51859, ?
S37, 51800, 51859, ?
S38, 51800, 51859, ?
S44, 51800, 51859, ?
S49, 51800, 51859, ?
S6, 51900, 51959, ?
S13, 51900, 51959, ?
S17, 51900, 51959, ?
S20, 51900, 51959, ?
S26, 51900, 51959, ?
S28, 51900, 51959, ?
S29, 51900, 51959, ?
S30, 51900, 51959, ?
S32, 51900, 51959, ?
S34, 51900, 51959, ?
S37, 51900, 51959, ?
S38, 51900, 51959, ?
S44, 51900, 51959, ?
S49, 51900, 51959, ?
S6, 52000, 52059, ?
S13, 52000, 52059, ?
S17, 52000, 52059, ?
S20, 52000, 52059, ?
S26, 52000, 52059, ?
S28, 52000, 52059, ?
S29, 52000, 52059, ?
S30, 52000, 52059, ?
S32, 52000, 52059, ?
S34, 52000, 52059, ?
S37, 52000, 52059, ?
S38, 52000, 52059, ?
S41, 52000, 52059, ?
S44, 52000, 52059, ?
S49, 52000, 52059, ?
S6, 52100, 52159, ?
S13, 52100, 52159, ?
S17, 52100, 52159, ?
S20, 52100, 52159, ?
S26, 52100, 52159, ?
S28, 52100, 52159, ?
S29, 52100, 52159, ?
S30, 52100, 52159, ?
S32, 52100, 52159, ?
S34, 52100, 52159, ?
S37, 52100, 52159, ?
S38, 52100, 52159, ?
S41, 52100, 52159, ?
S44, 52100, 52159, ?
S49, 52100, 52159, ?
S45, 60900, 60959, ?
S45, 61000, 61059, ?
S20, 61100, 61159, ?
S23, 61100, 61159, ?
S37, 61100, 61159, ?
S45, 61100, 61159, ?
S49, 61100, 61159, ?
S20, 61200, 61259, ?
S23, 61200, 61259, ?
S37, 61200, 61259, ?
S45, 61200, 61259, ?
S49, 61200, 61259, ?
S14, 61300, 61359, ?
S20, 61300, 61359, ?
S23, 61300, 61359, ?
S37, 61300, 61359, ?
S38, 61300, 61359, ?
S45, 61300, 61359, ?
S49, 61300, 61359, ?
S14, 61400, 61459, ?
S20, 61400, 61459, ?
S23, 61400, 61459, ?
S37, 61400, 61459, ?
S38, 61400, 61459, ?
S45, 61400, 61459, ?
S49, 61400, 61459, ?
S11, 61500, 61559, ?
S13, 61500, 61559, ?
S14, 61500, 61559, ?
S20, 61500, 61559, ?
S23, 61500, 61559, ?
S37, 61500, 61559, ?
S38, 61500, 61559, ?
S45, 61500, 61559, ?
S49, 61500, 61559, ?
S6, 61600, 61659, ?
S11, 61600, 61659, ?
S13, 61600, 61659, ?
S14, 61600, 61659, ?
S20, 61600, 61659, ?
S23, 61600, 61659, ?
S31, 61600, 61659, ?
S34, 61600, 61659, ?
S37, 61600, 61659, ?
S38, 61600, 61659, ?
S45, 61600, 61659, ?
S49, 61600, 61659, ?
S6, 61700, 61759, ?
S11, 61700, 61759, ?
S13, 61700, 61759, ?
S14, 61700, 61759, ?
S20, 61700, 61759, ?
S23, 61700, 61759, ?
S31, 61700, 61759, ?
S34, 61700, 61759, ?
S37, 61700, 61759, ?
S38, 61700, 61759, ?
S44, 61700, 61759, ?
S45, 61700, 61759, ?
S49, 61700, 61759, ?
S6, 61800, 61859, ?
S11, 61800, 61859, ?
S13, 61800, 61859, ?
S14, 61800, 61859, ?
S20, 61800, 61859, ?
S21, 61800, 61859, ?
S23, 61800, 61859, ?
S31, 61800, 61859, ?
S34, 61800, 61859, ?
S37, 61800, 61859, ?
S38, 61800, 61859, ?
S44, 61800, 61859, ?
S45, 61800, 61859, ?
S49, 61800, 61859, ?
S6, 61900, 61959, ?
S11, 61900, 61959, ?
S13, 61900, 61959, ?
S14, 61900, 61959, ?
S20, 61900, 61959, ?
S21, 61900, 61959, ?
S23, 61900, 61959, ?
S24, 61900, 61959, ?
S31, 61900, 61959, ?
S34, 61900, 61959, ?
S37, 61900, 61959, ?
S38, 61900, 61959, ?
S44, 61900, 61959, ?
S45, 61900, 61959, ?
S49, 61900, 61959, ?
S6, 62000, 62059, ?
S9, 62000, 62059, ?
S11, 62000, 62059, ?
S13, 62000, 62059, ?
S14, 62000, 62059, ?
S20, 62000, 62059, ?
S21, 62000, 62059, ?
S23, 62000, 62059, ?
S24, 62000, 62059, ?
S30, 62000, 62059, ?
S31, 62000, 62059, ?
S34, 62000, 62059, ?
S37, 62000, 62059, ?
S38, 62000, 62059, ?
S44, 62000, 62059, ?
S45, 62000, 62059, ?
S49, 62000, 62059, ?
S6, 62100, 62159, ?
S9, 62100, 62159, ?
S11, 62100, 62159, ?
S13, 62100, 62159, ?
S14, 62100, 62159, ?
S20, 62100, 62159, ?
S21, 62100, 62159, ?
S23, 62100, 62159, ?
S24, 62100, 62159, ?
S30, 62100, 62159, ?
S31, 62100, 62159, ?
S34, 62100, 62159, ?
S37, 62100, 62159, ?
S38, 62100, 62159, ?
S44, 62100, 62159, ?
S45, 62100, 62159, ?
S49, 62100, 62159, ?
S8, 71000, 71059, ?
S23, 71000, 71059, ?
S32, 71000, 71059, ?
S49, 71000, 71059, ?
S8, 71100, 71159, ?
S23, 71100, 71159, ?
S29, 71100, 71159, ?
S32, 71100, 71159, ?
S49, 71100, 71159, ?
S8, 71200, 71259, ?
S23, 71200, 71259, ?
S29, 71200, 71259, ?
S32, 71200, 71259, ?
S38, 71200, 71259, ?
S41, 71200, 71259, ?
S49, 71200, 71259, ?
S8, 71300, 71359, ?
S23, 71300, 71359, ?
S26, 71300, 71359, ?
S29, 71300, 71359, ?
S32, 71300, 71359, ?
S38, 71300, 71359, ?
S41, 71300, 71359, ?
S46, 71300, 71359, ?
S49, 71300, 71359, ?
S54, 71300, 71359, ?
S8, 71400, 71459, ?
S14, 71400, 71459, ?
S23, 71400, 71459, ?
S26, 71400, 71459, ?
S29, 71400, 71459, ?
S32, 71400, 71459, ?
S37, 71400, 71459, ?
S38, 71400, 71459, ?
S41, 71400, 71459, ?
S46, 71400, 71459, ?
S48, 71400, 71459, ?
S49, 71400, 71459, ?
S54, 71400, 71459, ?
S8, 71500, 71559, ?
S14, 71500, 71559, ?
S23, 71500, 71559, ?
S26, 71500, 71559, ?
S29, 71500, 71559, ?
S30, 71500, 71559, ?
S32, 71500, 71559, ?
S37, 71500, 71559, ?
S38, 71500, 71559, ?
S41, 71500, 71559, ?
S46, 71500, 71559, ?
S48, 71500, 71559, ?
S49, 71500, 71559, ?
S54, 71500, 71559, ?
S6, 71600, 71659, ?
S8, 71600, 71659, ?
S14, 71600, 71659, ?
S23, 71600, 71659, ?
S26, 71600, 71659, ?
S29, 71600, 71659, ?
S30, 71600, 71659, ?
S32, 71600, 71659, ?
S37, 71600, 71659, ?
S38, 71600, 71659, ?
S41, 71600, 71659, ?
S44, 71600, 71659, ?
S46, 71600, 71659, ?
S48, 71600, 71659, ?
S49, 71600, 71659, ?
S54, 71600, 71659, ?
S6, 71700, 71759, ?
S8, 71700, 71759, ?
S14, 71700, 71759, ?
S23, 71700, 71759, ?
S26, 71700, 71759, ?
S28, 71700, 71759, ?
S29, 71700, 71759, ?
S30, 71700, 71759, ?
S32, 71700, 71759, ?
S36, 71700, 71759, ?
S37, 71700, 71759, ?
S38, 71700, 71759, ?
S41, 71700, 71759, ?
S44, 71700, 71759, ?
S46, 71700, 71759, ?
S48, 71700, 71759, ?
S49, 71700, 71759, ?
S54, 71700, 71759, ?
S6, 71800, 71859, ?
S8, 71800, 71859, ?
S14, 71800, 71859, ?
S23, 71800, 71859, ?
S26, 71800, 71859, ?
S28, 71800, 71859, ?
S29, 71800, 71859, ?
S30, 71800, 71859, ?
S32, 71800, 71859, ?
S36, 71800, 71859, ?
S37, 71800, 71859, ?
S38, 71800, 71859, ?
S41, 71800, 71859, ?
S44, 71800, 71859, ?
S46, 71800, 71859, ?
S48, 71800, 71859, ?
S49, 71800, 71859, ?
S54, 71800, 71859, ?
S6, 71900, 71959, ?
S8, 71900, 71959, ?
S14, 71900, 71959, ?
S23, 71900, 71959, ?
S26, 71900, 71959, ?
S28, 71900, 71959, ?
S29, 71900, 71959, ?
S30, 71900, 71959, ?
S31, 71900, 71959, ?
S32, 71900, 71959, ?
S36, 71900, 71959, ?
S37, 71900, 71959, ?
S38, 71900, 71959, ?
S41, 71900, 71959, ?
S44, 71900, 71959, ?
S46, 71900, 71959, ?
S48, 71900, 71959, ?
S49, 71900, 71959, ?
S54, 71900, 71959, ?
S6, 72000, 72059, ?
S8, 72000, 72059, ?
S14, 72000, 72059, ?
S23, 72000, 72059, ?
S26, 72000, 72059, ?
S28, 72000, 72059, ?
S29, 72000, 72059, ?
S30, 72000, 72059, ?
S31, 72000, 72059, ?
S32, 72000, 72059, ?
S36, 72000, 72059, ?
S37, 72000, 72059, ?
S38, 72000, 72059, ?
S41, 72000, 72059, ?
S44, 72000, 72059, ?
S46, 72000, 72059, ?
S48, 72000, 72059, ?
S49, 72000, 72059, ?
S54, 72000, 72059, ?
S6, 72100, 72159, ?
S8, 72100, 72159, ?
S14, 72100, 72159, ?
S23, 72100, 72159, ?
S26, 72100, 72159, ?
S28, 72100, 72159, ?
S29, 72100, 72159, ?
S30, 72100, 72159, ?
S31, 72100, 72159, ?
S32, 72100, 72159, ?
S36, 72100, 72159, ?
S37, 72100, 72159, ?
S38, 72100, 72159, ?
S41, 72100, 72159, ?
S44, 72100, 72159, ?
S46, 72100, 72159, ?
S48, 72100, 72159, ?
S49, 72100, 72159, ?
S54, 72100, 72159, ?
S13, 81000, 81059, ?
S36, 81000, 81059, ?
S13, 81100, 81159, ?
S28, 81100, 81159, ?
S36, 81100, 81159, ?
S37, 81100, 81159, ?
S13, 81200, 81259, ?
S28, 81200, 81259, ?
S36, 81200, 81259, ?
S37, 81200, 81259, ?
S38, 81200, 81259, ?
S13, 81300, 81359, ?
S28, 81300, 81359, ?
S36, 81300, 81359, ?
S37, 81300, 81359, ?
S38, 81300, 81359, ?
S13, 81400, 81459, ?
S28, 81400, 81459, ?
S34, 81400, 81459, ?
